"Id","Feature1","Feature2","Feature3","Feature4","Length","YearConstruction","YearLastFailureObserved"
24458,"T","U",-0.502828394416884,"C",36.2468,1967,NA
24459,"T","U",-0.212907007548831,"D",28.0007,1975,NA
24460,"T","U",-0.321627527624351,"C",5.7183,1975,NA
24461,"T","IAB",-0.430348047699871,"D",1.9991,1967,NA
24462,"T","U",-0.430348047699871,"C",36.1066,1967,NA
24463,"T","IAB",-0.430348047699871,"C",1.282,1967,NA
24464,"T","U",-0.321627527624351,"D",2.706,1967,NA
24465,"T","U",-0.560812671790494,"C",16.3363,1967,2013
24466,"T","U",-0.430348047699871,"D",39.2585,1967,NA
24467,"T","U",1.38166062022546,"D",4.9235,1973,NA
24468,"T","U",5.00567795607613,"M",9.0622,1976,NA
24469,"T","IAB",-0.321627527624351,"C",1.5232,1970,NA
24470,"T","IAB",0.656857153055329,"C",21.7352,1988,NA
24471,"T","IAB",-0.321627527624351,"C",4.2183,1975,NA
24472,"P","U",-0.430348047699871,"C",88.7643,1995,NA
24473,"T","IAB",0.294455419470262,"C",4.6738,1983,NA
24474,"T","U",5.00567795607613,"M",132.6342,1978,NA
24475,"T","U",-0.430348047699871,"C",76.4764,1993,NA
24476,"T","IAB",-0.430348047699871,"C",7.1602,1993,NA
24477,"T","U",4.28087448890599,"M",10.9133,1986,NA
24478,"T","O",2.83126755456573,"M",155.0617,1980,2006
24479,"T","U",-0.560812671790494,"C",0.8825,1984,NA
24480,"T","U",1.38166062022546,"D",1.9536,1984,NA
24481,"T","IAB",-0.430348047699871,"D",9.8583,1984,NA
24482,"T","IAB",-0.560812671790494,"C",0.9146,1984,NA
24483,"T","IAB",-0.560812671790494,"C",7.7945,1984,NA
24484,"T","U",1.0192588866404,"D",88.8039,1984,NA
24485,"T","U",1.38166062022546,"D",55.1225,1984,NA
24486,"T","U",-0.502828394416884,"C",17.2882,1984,NA
24487,"T","IAB",-0.502828394416884,"C",2.4983,1984,NA
24488,"T","U",1.74406235381053,"M",9.7613,1973,NA
24489,"T","U",5.00567795607613,"M",52.7146,1990,NA
24490,"P","U",-0.212907007548831,"D",26.1044,1993,NA
24491,"P","U",-0.212907007548831,"D",47.5472,1993,NA
24492,"T","IAB",-0.321627527624351,"C",1.8487,1993,NA
24493,"T","U",0.113254552677729,"C",12.1885,1979,2003
24494,"T","O",5.00567795607613,"M",80.5542,1990,NA
24495,"T","IAB",-0.430348047699871,"C",1.3995,1993,NA
24496,"P","U",-0.430348047699871,"D",45.3459,1993,NA
24497,"T","IAB",-0.430348047699871,"D",8.1853,1993,NA
24498,"T","IAB",-0.430348047699871,"D",1.2652,1993,NA
24499,"P","U",-0.502828394416884,"C",181.624,1996,NA
24500,"T","IAB",-0.430348047699871,"C",1.603,2001,NA
24501,"P","U",-0.430348047699871,"C",12.4432,1993,NA
24502,"P","U",-0.212907007548831,"D",9.8649,1993,NA
24503,"P","U",-0.321627527624351,"C",96.8743,1993,NA
24504,"T","IAB",-0.321627527624351,"D",4.8714,2001,NA
24505,"P","U",-0.430348047699871,"C",18.3308,1993,NA
24506,"P","U",-0.430348047699871,"C",45.7252,1993,NA
24507,"P","U",-0.0679463141148041,"D",42.076,1993,NA
24508,"P","U",0.113254552677729,"D",9.5029,1993,NA
24509,"P","U",0.294455419470262,"D",54.3002,1993,NA
24510,"P","U",-0.430348047699871,"C",50.8494,1993,NA
24511,"P","U",0.294455419470262,"D",11.8412,1993,NA
24512,"P","U",-0.430348047699871,"C",21.1986,1993,NA
24513,"P","U",-0.430348047699871,"D",5.1465,1993,NA
24514,"P","U",-0.321627527624351,"D",80.3462,1993,NA
24515,"P","U",-0.321627527624351,"C",4.9353,1993,NA
24516,"T","IAB",-0.502828394416884,"C",0.4363,2002,NA
24517,"T","IAB",-0.560812671790494,"C",9.592,2001,2012
24518,"P","U",-0.321627527624351,"D",7.8935,1996,NA
24519,"T","IAB",-0.430348047699871,"D",7.4853,2005,NA
24520,"T","IAB",-0.321627527624351,"D",2.7758,2005,NA
24521,"T","IAB",-0.321627527624351,"D",6.1759,2001,NA
24522,"T","IAB",-0.321627527624351,"D",3.8468,2001,NA
24523,"P","U",-0.430348047699871,"C",30.6568,1996,NA
24524,"P","U",0.294455419470262,"D",5.1569,1996,NA
24525,"P","U",-0.430348047699871,"D",13.915,1996,NA
24526,"P","U",-0.560812671790494,"D",5.2619,2000,NA
24527,"P","U",-0.430348047699871,"C",3.8302,1996,NA
24528,"P","U",0.294455419470262,"D",26.2941,1996,NA
24529,"P","U",-0.560812671790494,"C",20.7095,1996,NA
24530,"T","O",5.00567795607613,"M",147.9775,1990,NA
24531,"T","U",5.00567795607613,"M",4.9119,1990,NA
24532,"T","O",5.00567795607613,"M",18.9251,1990,NA
24533,"P","U",-0.212907007548831,"D",117.0252,1996,NA
24534,"P","U",-0.321627527624351,"D",49.415,1993,NA
24535,"T","O",5.00567795607613,"M",409.4238,1978,NA
24536,"P","U",-0.321627527624351,"D",12.474,1993,NA
24537,"P","U",-0.212907007548831,"D",40.0932,1993,NA
24538,"T","IAB",-0.430348047699871,"C",2.5135,2001,NA
24539,"T","IAB",0.656857153055329,"D",1.8415,2001,NA
24540,"T","IAB",0.294455419470262,"D",8.208,2001,NA
24541,"T","IAB",-0.321627527624351,"C",8.7781,2001,NA
24542,"T","IAB",-0.430348047699871,"C",1.9064,2001,NA
24543,"T","IAB",-0.430348047699871,"C",1.9341,2001,NA
24544,"T","IAB",-0.430348047699871,"C",1.7094,2003,NA
24545,"T","IAB",-0.321627527624351,"C",1.7235,2001,NA
24546,"T","IAB",-0.430348047699871,"C",8.9937,2001,NA
24547,"P","U",-0.321627527624351,"C",26.2379,1996,NA
24548,"P","U",0.656857153055329,"D",15.6925,1996,NA
24549,"T","IAB",-0.430348047699871,"C",27.9787,1965,NA
24550,"T","O",2.83126755456573,"M",11.7768,1978,NA
24551,"T","U",0.656857153055329,"D",2.8303,1977,NA
24552,"T","O",5.00567795607613,"M",367.5442,1990,NA
24553,"T","O",5.00567795607613,"M",371.2045,1990,NA
24554,"T","O",5.00567795607613,"M",6.4777,1979,NA
24555,"P","U",0.294455419470262,"D",3.5989,1996,NA
24556,"P","U",0.113254552677729,"D",55.3703,1996,NA
24557,"P","U",-0.0679463141148041,"D",1.821,1996,NA
24558,"P","U",-0.430348047699871,"C",3.0804,1996,NA
24559,"P","U",-0.0679463141148041,"D",14.2168,1996,NA
24560,"T","IAB",-0.430348047699871,"C",29.1397,1996,NA
24561,"T","IAB",-0.430348047699871,"C",21.5368,1996,NA
24562,"P","U",-0.212907007548831,"D",79.1911,1999,NA
24563,"P","U",-0.212907007548831,"D",11.6006,1999,NA
24564,"T","U",-0.321627527624351,"C",30.7602,1987,NA
24565,"T","IAB",-0.321627527624351,"C",7.6798,1987,NA
24566,"T","U",-0.0679463141148041,"D",58.973,1987,NA
24567,"T","U",-0.212907007548831,"D",0.8117,1987,NA
24568,"T","IAB",-0.0679463141148041,"D",3.1786,1987,NA
24569,"T","IAB",-0.321627527624351,"C",5.5911,1987,NA
24570,"T","U",-0.212907007548831,"D",31.2129,1987,NA
24571,"T","U",0.294455419470262,"D",62.5241,1987,NA
24572,"T","U",-0.321627527624351,"C",28.0442,1987,NA
24573,"T","IAB",-0.321627527624351,"D",6.6988,1987,NA
24574,"T","IAB",-0.321627527624351,"C",2.6227,1987,NA
24575,"T","U",-0.212907007548831,"C",20.9329,1987,NA
24576,"T","U",0.656857153055329,"D",76.3262,1987,NA
24577,"T","U",-0.212907007548831,"D",14.1602,1987,NA
24578,"T","IAB",-0.321627527624351,"D",15.0941,1987,NA
24579,"T","IAB",-0.212907007548831,"D",6.2421,1987,NA
24580,"T","U",3.55607102173586,"M",75.8343,1969,NA
24581,"T","U",-0.560812671790494,"D",10.9227,1987,NA
24582,"T","IAB",-0.560812671790494,"D",15.5459,1987,NA
24583,"T","IAB",-0.560812671790494,"D",5.4802,1987,NA
24584,"T","IAB",-0.560812671790494,"D",3.8713,1987,NA
24585,"T","IAB",-0.560812671790494,"D",8.4754,1987,NA
24586,"T","O",2.83126755456573,"M",375.1266,1973,NA
24587,"T","U",0.113254552677729,"C",116.8003,1982,NA
24588,"T","U",0.656857153055329,"D",198.2784,1974,NA
24589,"T","O",2.83126755456573,"M",0.5725,1973,NA
24590,"T","IAB",1.0192588866404,"D",12.3407,1978,NA
24591,"T","IAB",-0.321627527624351,"C",2.3482,1965,NA
24592,"T","IAB",-0.321627527624351,"C",3.649,1965,NA
24593,"T","U",-0.212907007548831,"C",72.0755,1974,2008
24594,"T","U",-0.212907007548831,"D",2.2396,1974,NA
24595,"T","U",4.28087448890599,"M",159.6769,1985,NA
24596,"T","O",4.28087448890599,"M",105.8911,1986,NA
24597,"T","U",4.28087448890599,"M",0.7902,1985,NA
24598,"T","U",-0.430348047699871,"C",7.4719,1986,NA
24599,"P","U",0.656857153055329,"D",28.4333,1993,NA
24600,"P","U",-0.430348047699871,"C",10.6724,1993,NA
24601,"P","U",-0.321627527624351,"D",5.188,1993,NA
24602,"P","U",-0.321627527624351,"D",32.3279,1993,NA
24603,"P","U",-0.321627527624351,"D",6.1736,2000,NA
24604,"P","U",0.656857153055329,"D",16.4823,1993,NA
24605,"P","U",-0.430348047699871,"C",20.6695,1993,NA
24606,"P","U",-0.430348047699871,"C",20.2955,1993,NA
24607,"P","U",-0.502828394416884,"C",15.7344,1993,NA
24608,"P","U",-0.430348047699871,"D",43.6711,1993,NA
24609,"T","IAB",-0.430348047699871,"C",1.4935,1964,NA
24610,"T","IAB",-0.321627527624351,"C",2.2106,1964,NA
24611,"T","IAB",-0.321627527624351,"D",5.1201,2001,NA
24612,"T","IAB",-0.502828394416884,"C",1.1024,2001,NA
24613,"T","IAB",-0.430348047699871,"C",1.5074,2001,NA
24614,"T","O",-0.430348047699871,"C",1.4993,1985,NA
24615,"T","O",0.294455419470262,"D",4.2617,1990,NA
24616,"T","O",5.00567795607613,"M",85.4183,1990,NA
24617,"T","U",5.00567795607613,"M",58.603,1990,NA
24618,"T","IAB",-0.430348047699871,"C",6.0053,1990,NA
24619,"T","O",5.00567795607613,"M",299.5357,1990,NA
24620,"T","IAB",-0.321627527624351,"C",5.5032,1992,NA
24621,"T","U",-0.321627527624351,"C",32.5403,1992,NA
24622,"T","IAB",-0.321627527624351,"C",6.8811,1991,NA
24623,"T","IAB",-0.321627527624351,"D",6.6998,1991,NA
24624,"T","IAB",0.656857153055329,"C",2.3974,1978,NA
24625,"T","IAB",-0.430348047699871,"C",2.5381,1978,NA
24626,"P","U",-0.502828394416884,"C",53.7537,1994,NA
24627,"P","U",-0.430348047699871,"D",41.6,1994,NA
24628,"T","IAB",-0.502828394416884,"C",1.6486,1994,NA
24629,"P","U",-0.430348047699871,"C",21.0193,1994,NA
24630,"T","IAB",-0.430348047699871,"C",0.9991,1994,NA
24631,"P","U",-0.502828394416884,"C",13.351,1994,NA
24632,"T","U",-0.321627527624351,"C",101.2775,1983,2001
24633,"T","U",5.73048142324626,"M",2.301,1984,NA
24634,"T","U",5.73048142324626,"M",1.402,1984,NA
24635,"T","IAB",-0.430348047699871,"C",1.7563,2001,NA
24636,"T","O",5.00567795607613,"M",493.9188,1990,NA
24637,"T","IAB",-0.502828394416884,"C",8.3929,1965,NA
24638,"T","U",-0.212907007548831,"C",2.6416,1982,NA
24639,"T","U",2.10646408739559,"M",268.978,1969,NA
24640,"T","U",-0.321627527624351,"C",42.575,1986,NA
24641,"T","U",0.113254552677729,"D",101.3428,1982,NA
24642,"T","U",-0.212907007548831,"D",44.2284,1982,NA
24643,"P","U",-0.321627527624351,"C",53.4189,2000,NA
24644,"T","IAB",-0.430348047699871,"C",3.8079,2000,NA
24645,"P","U",-0.212907007548831,"C",8.9052,2000,NA
24646,"P","U",-0.430348047699871,"D",20.231,2000,NA
24647,"T","U",4.28087448890599,"M",52.8672,1977,NA
24648,"T","U",5.00567795607613,"M",146.3951,1978,NA
24649,"T","O",5.00567795607613,"M",122.7254,1990,NA
24650,"T","IAB",-0.430348047699871,"C",1.9988,2001,NA
24651,"P","U",-0.321627527624351,"D",30.3446,1998,NA
24652,"P","U",-0.430348047699871,"C",6.0656,1998,NA
24653,"T","IAB",-0.430348047699871,"C",13.9883,2001,NA
24654,"P","U",-0.321627527624351,"D",39.609,1998,NA
24655,"T","IAB",-0.430348047699871,"C",1.4993,2001,NA
24656,"P","U",-0.212907007548831,"D",46.1382,1998,NA
24657,"P","U",-0.321627527624351,"D",46.9676,1998,NA
24658,"P","U",-0.430348047699871,"C",14.964,1998,NA
24659,"T","IAB",-0.430348047699871,"C",12.9889,2001,NA
24660,"P","U",-0.430348047699871,"C",21.8295,1998,NA
24661,"P","O",-0.212907007548831,"C",53.6843,2002,NA
24662,"P","U",-0.212907007548831,"C",28.0129,1997,NA
24663,"T","U",-0.212907007548831,"D",3.4232,1997,NA
24664,"T","U",-0.321627527624351,"C",25.4901,1976,NA
24665,"T","U",-0.0679463141148041,"D",17.3202,1976,NA
24666,"T","U",0.113254552677729,"D",10.1036,1972,NA
24667,"T","U",0.294455419470262,"D",11.204,1972,NA
24668,"T","U",0.294455419470262,"D",17.1206,1972,NA
24669,"T","U",0.656857153055329,"D",34.9156,1972,NA
24670,"P","U",-0.321627527624351,"C",24.3881,1995,NA
24671,"T","U",0.113254552677729,"D",1.3633,1991,NA
24672,"T","IAB",-0.502828394416884,"C",1.581,1976,NA
24673,"T","U",2.10646408739559,"M",47.2103,1959,NA
24674,"T","U",-0.212907007548831,"D",13.0265,1967,NA
24675,"T","IAB",-0.212907007548831,"D",11.0404,1967,NA
24676,"T","IAB",-0.212907007548831,"C",3.8108,1967,NA
24677,"T","IAB",-0.212907007548831,"D",7.4722,1967,NA
24678,"T","IAB",-0.502828394416884,"C",4.4957,1967,NA
24679,"P","U",-0.212907007548831,"D",3.2621,1998,NA
24680,"P","U",-0.321627527624351,"D",44.5155,1999,NA
24681,"P","U",-0.430348047699871,"D",2.377,1999,NA
24682,"P","U",-0.321627527624351,"C",0.1426,1998,NA
24683,"P","U",-0.212907007548831,"D",91.6979,1994,NA
24684,"P","U",-0.430348047699871,"C",41.0875,1994,NA
24685,"T","U",2.83126755456573,"M",168.4358,1959,NA
24686,"T","U",2.83126755456573,"M",64.7107,1959,NA
24687,"T","IAB",-0.321627527624351,"C",19.4737,1997,NA
24688,"T","O",-0.212907007548831,"D",16.829,1993,NA
24689,"T","U",-0.212907007548831,"D",8.4083,1993,NA
24690,"T","U",2.83126755456573,"M",0.8774,1959,NA
24691,"T","U",2.83126755456573,"M",0.4041,1959,NA
24692,"T","U",0.113254552677729,"D",29.0326,1989,NA
24693,"T","U",-0.560812671790494,"C",5.1467,1989,NA
24694,"T","U",0.113254552677729,"D",4.4347,1989,NA
24695,"T","IAB",-0.0679463141148041,"D",9.1828,1989,NA
24696,"T","U",-0.212907007548831,"D",12.8636,1967,NA
24697,"T","IAB",-0.502828394416884,"C",3.034,1980,NA
24698,"T","IAB",-0.430348047699871,"C",6.8427,1965,NA
24699,"P","U",-0.0679463141148041,"C",25.6325,1997,NA
24700,"P","U",0.294455419470262,"D",5.3191,1997,NA
24701,"T","IAB",0.294455419470262,"D",1.4755,1997,NA
24702,"T","IAB",-0.430348047699871,"C",34.9749,1966,NA
24703,"T","IAB",0.294455419470262,"D",32.708,1966,NA
24704,"P","U",-0.0679463141148041,"D",11.3619,1997,NA
24705,"P","U",0.294455419470262,"D",4.4407,1999,NA
24706,"T","IAB",-0.0679463141148041,"D",20.6688,1982,NA
24707,"T","U",-0.321627527624351,"D",39.5475,1982,NA
24708,"T","U",-0.321627527624351,"C",11.9171,1982,NA
24709,"T","U",-0.0679463141148041,"D",1.8013,1986,NA
24710,"T","IAB",-0.321627527624351,"C",1.1245,2001,NA
24711,"T","IAB",-0.502828394416884,"C",19.6696,1973,NA
24712,"T","IAB",-0.502828394416884,"D",49.8839,1973,NA
24713,"T","IAB",-0.430348047699871,"C",31.5482,1979,NA
24714,"T","U",-0.0679463141148041,"D",26.8989,1979,NA
24715,"T","U",-0.430348047699871,"C",7.9258,1979,NA
24716,"T","IAB",-0.502828394416884,"C",9.0725,1964,NA
24717,"T","U",-0.321627527624351,"D",34.1558,1966,NA
24718,"T","IAB",-0.502828394416884,"C",26.633,1981,NA
24719,"T","IAB",-0.430348047699871,"D",9.8052,1977,NA
24720,"T","IAB",-0.502828394416884,"C",18.8059,1967,NA
24721,"T","IAB",0.113254552677729,"D",0.5888,1967,NA
24722,"T","IAB",-0.502828394416884,"C",3.6977,1979,NA
24723,"P","U",-0.321627527624351,"C",45.1444,1998,NA
24724,"T","U",2.10646408739559,"M",2.8863,2003,NA
24725,"T","U",-0.560812671790494,"D",23.6419,1981,2013
24726,"T","IAB",-0.560812671790494,"C",0.4696,1974,NA
24727,"T","IAB",-0.430348047699871,"C",0.7334,2003,NA
24728,"T","IAB",-0.560812671790494,"C",0.786,1984,NA
24729,"T","IAB",-0.560812671790494,"C",5.965,2003,NA
24730,"T","IAB",-0.560812671790494,"C",0.4234,2003,NA
24731,"P","U",-0.212907007548831,"D",19.4397,1999,NA
24732,"T","U",-0.430348047699871,"C",16.9862,1979,NA
24733,"T","IAB",-0.321627527624351,"C",43.4986,1977,NA
24734,"P","U",-0.430348047699871,"C",19.6418,1994,NA
24735,"T","IAB",-0.430348047699871,"C",0.5156,1994,NA
24736,"T","IAB",-0.430348047699871,"C",0.8731,1994,NA
24737,"T","IAB",-0.430348047699871,"C",0.5179,1994,NA
24738,"T","IAB",-0.430348047699871,"C",0.5904,1994,NA
24739,"P","U",-0.430348047699871,"C",5.8367,1994,NA
24740,"P","U",0.113254552677729,"D",82.4856,1994,NA
24741,"P","U",0.113254552677729,"D",42.5473,1994,NA
24742,"P","U",-0.430348047699871,"C",20.4508,1994,NA
24743,"P","U",-0.212907007548831,"D",15.3695,1994,NA
24744,"P","U",-0.430348047699871,"C",36.5736,1994,NA
24745,"P","U",-0.321627527624351,"D",36.1219,1994,NA
24746,"P","U",-0.430348047699871,"C",8.7322,1994,NA
24747,"P","U",-0.321627527624351,"C",10.0244,1994,NA
24748,"P","U",-0.212907007548831,"D",34.3102,1994,NA
24749,"P","U",-0.430348047699871,"C",70.5415,1994,2011
24750,"T","IAB",-0.0679463141148041,"C",27.4498,1988,NA
24751,"T","U",-0.0679463141148041,"D",44.6202,1978,NA
24752,"T","IAB",-0.430348047699871,"C",0.8153,1978,NA
24753,"T","U",0.656857153055329,"D",2.9211,1963,NA
24754,"T","U",1.0192588866404,"D",0.2486,1987,NA
24755,"T","U",-0.430348047699871,"D",4.6519,1979,NA
24756,"T","IAB",-0.560812671790494,"C",7.3426,1963,NA
24757,"T","IAB",-0.212907007548831,"C",17.6799,1963,NA
24758,"T","IAB",-0.430348047699871,"C",48.622,1965,NA
24759,"T","U",2.83126755456573,"M",1.4319,1959,NA
24760,"T","IAB",0.113254552677729,"D",13.7667,1979,NA
24761,"T","U",0.656857153055329,"D",58.4462,1972,NA
24762,"T","U",-0.212907007548831,"C",13.2092,1979,NA
24763,"T","U",0.113254552677729,"D",49.0652,1991,NA
24764,"T","U",-0.0679463141148041,"D",39.8187,1974,NA
24765,"T","IAB",-0.0679463141148041,"C",1.2525,1972,NA
24766,"T","IAB",-0.560812671790494,"C",1.4485,2002,NA
24767,"T","IAB",-0.560812671790494,"C",2.9501,2002,NA
24768,"T","IAB",-0.560812671790494,"C",12.2922,1974,NA
24769,"T","U",0.113254552677729,"D",1.1583,1976,NA
24770,"T","U",-0.0679463141148041,"D",52.4839,1976,2007
24771,"T","IAB",-0.321627527624351,"C",0.8052,1976,NA
24772,"T","IAB",-0.321627527624351,"C",0.7089,1976,NA
24773,"T","IAB",-0.0679463141148041,"C",0.5182,1976,NA
24774,"T","IAB",-0.430348047699871,"C",28.3005,1976,NA
24775,"P","U",-0.430348047699871,"C",73.222,1999,NA
24776,"P","U",-0.212907007548831,"D",29.3495,1999,NA
24777,"T","IAB",-0.430348047699871,"C",1.4991,1999,NA
24778,"T","IAB",-0.212907007548831,"C",5.8729,1971,NA
24779,"P","U",2.83126755456573,"M",2.3928,1997,NA
24780,"P","U",2.83126755456573,"M",12.6354,1997,NA
24781,"T","U",0.294455419470262,"D",10.1607,1990,NA
24782,"T","U",0.656857153055329,"D",16.6455,1993,NA
24783,"T","O",0.656857153055329,"C",0.2895,1993,NA
24784,"T","IAB",-0.560812671790494,"C",17.4898,1993,NA
24785,"T","IAB",0.656857153055329,"D",11.9376,1993,NA
24786,"T","IAB",-0.560812671790494,"C",1.4982,1976,NA
24787,"T","IAB",-0.560812671790494,"D",1.0461,1978,NA
24788,"T","IAB",-0.430348047699871,"C",22.9828,1975,NA
24789,"T","IAB",-0.502828394416884,"C",12.4835,2003,NA
24790,"T","IAB",-0.560812671790494,"C",15.1319,1993,NA
24791,"T","IAB",-0.430348047699871,"C",14.3672,1966,NA
24792,"T","IAB",-0.502828394416884,"D",1.67,1966,NA
24793,"P","U",0.656857153055329,"D",29.8162,1993,NA
24794,"T","U",-0.212907007548831,"D",51.8782,1983,NA
24795,"P","U",-0.560812671790494,"C",2.3312,1993,NA
24796,"T","U",-0.321627527624351,"C",34.8795,1980,NA
24797,"T","U",-0.0679463141148041,"D",36.1865,1979,NA
24798,"T","IAB",-0.560812671790494,"C",3.4967,1983,NA
24799,"T","IAB",-0.560812671790494,"C",2.9979,1980,NA
24800,"T","U",-0.430348047699871,"D",21.5781,1980,NA
24801,"T","U",-0.560812671790494,"C",10.4882,1980,NA
24802,"T","U",-0.212907007548831,"D",5.5401,1980,NA
24803,"T","U",-0.212907007548831,"D",1.822,1980,NA
24804,"T","U",-0.560812671790494,"C",2.9913,1980,NA
24805,"T","IAB",-0.560812671790494,"C",13.1148,1980,NA
24806,"T","U",-0.212907007548831,"D",49.7985,1980,2007
24807,"T","IAB",-0.502828394416884,"C",31.3174,1993,NA
24808,"T","U",-0.0679463141148041,"D",68.1254,1973,NA
24809,"T","U",-0.321627527624351,"D",5.6545,1973,NA
24810,"T","U",-0.560812671790494,"C",24.7608,1971,NA
24811,"T","U",-0.321627527624351,"D",40.8772,1973,NA
24812,"T","U",-0.321627527624351,"D",20.7197,1973,NA
24813,"T","U",-0.212907007548831,"C",98.3415,1979,NA
24814,"T","U",-0.560812671790494,"D",8.501,1974,NA
24815,"T","IAB",-0.560812671790494,"C",2.1184,1974,NA
24816,"T","IAB",-0.560812671790494,"C",4.379,1974,NA
24817,"T","IAB",-0.560812671790494,"C",2.1237,1974,NA
24818,"T","IAB",-0.430348047699871,"D",16.1768,1973,NA
24819,"T","IAB",-0.502828394416884,"D",9.194,1980,NA
24820,"T","IAB",-0.502828394416884,"D",2.9987,1980,NA
24821,"T","U",-0.502828394416884,"D",13.8839,1980,NA
24822,"T","IAB",-0.212907007548831,"D",0.7488,1973,NA
24823,"T","IAB",-0.560812671790494,"D",4.6982,1974,NA
24824,"T","IAB",-0.560812671790494,"D",5.5901,1987,NA
24825,"T","IAB",-0.560812671790494,"D",7.3153,1987,NA
24826,"T","IAB",-0.560812671790494,"D",12.5498,1987,NA
24827,"T","U",-0.560812671790494,"D",3.6292,1987,NA
24828,"T","IAB",-0.560812671790494,"D",3.6969,1987,NA
24829,"T","IAB",-0.560812671790494,"C",0.9983,1987,NA
24830,"T","IAB",-0.560812671790494,"C",15.6943,1987,NA
24831,"T","IAB",-0.560812671790494,"C",2.0986,1974,NA
24832,"T","U",-0.560812671790494,"C",10.68,1996,NA
24833,"P","U",-0.502828394416884,"C",2.9259,1994,NA
24834,"T","IAB",-0.502828394416884,"C",31.873,1994,NA
24835,"T","U",0.294455419470262,"D",54.4285,1974,NA
24836,"T","U",-0.430348047699871,"D",20.3099,1974,NA
24837,"T","IAB",-0.502828394416884,"D",2.6431,1972,NA
24838,"T","U",-0.430348047699871,"C",20.5268,1972,NA
24839,"T","U",-0.212907007548831,"D",4.0855,1972,NA
24840,"T","IAB",-0.502828394416884,"C",5.5955,1985,NA
24841,"T","IAB",0.294455419470262,"D",6.6344,1983,NA
24842,"T","IAB",-0.430348047699871,"C",6.1704,1972,NA
24843,"P","U",-0.321627527624351,"D",20.343,1999,NA
24844,"T","U",0.294455419470262,"D",1.6582,1977,NA
24845,"T","U",-0.321627527624351,"D",3.7855,1985,NA
24846,"P","U",-0.430348047699871,"C",27.9906,1999,NA
24847,"P","U",-0.321627527624351,"D",8.5055,1999,NA
24848,"P","U",-0.321627527624351,"D",7.5294,1999,NA
24849,"T","U",-0.560812671790494,"C",4.1216,1985,NA
24850,"T","IAB",-0.560812671790494,"C",12.1767,1985,NA
24851,"T","IAB",-0.430348047699871,"C",12.4708,1999,NA
24852,"T","IAB",-0.502828394416884,"D",13.7514,1985,NA
24853,"T","IAB",-0.560812671790494,"C",1.9611,1985,NA
24854,"T","IAB",-0.560812671790494,"D",2.4985,1985,NA
24855,"T","IAB",-0.560812671790494,"D",8.9017,1985,NA
24856,"T","IAB",-0.560812671790494,"C",1.9988,1985,NA
24857,"T","U",0.294455419470262,"D",2.2122,2006,NA
24858,"T","IAB",-0.430348047699871,"C",24.1907,2000,NA
24859,"P","U",-0.430348047699871,"D",8.8164,2000,NA
24860,"T","IAB",-0.502828394416884,"C",1.7996,1981,NA
24861,"T","IAB",-0.560812671790494,"C",0.5999,1981,NA
24862,"T","U",0.113254552677729,"D",33.8089,1985,NA
24863,"T","IAB",0.113254552677729,"D",2.7947,1985,NA
24864,"T","IAB",0.113254552677729,"D",8.5071,1985,NA
24865,"T","IAB",-0.502828394416884,"D",2.0023,1985,NA
24866,"T","IAB",-0.560812671790494,"C",1.9987,1985,NA
24867,"T","IAB",0.113254552677729,"D",5.8653,1985,NA
24868,"T","IAB",-0.502828394416884,"C",30.3814,1985,NA
24869,"T","IAB",-0.430348047699871,"C",2.9985,1985,NA
24870,"T","IAB",-0.321627527624351,"C",7.8409,1985,NA
24871,"T","U",-0.212907007548831,"D",3.5935,1985,NA
24872,"P","U",-0.321627527624351,"C",31.3367,1995,NA
24873,"T","U",0.113254552677729,"D",18.122,1985,NA
24874,"T","U",0.113254552677729,"D",33.3128,1985,NA
24875,"T","U",0.113254552677729,"D",6.3794,1985,NA
24876,"T","U",-0.502828394416884,"C",0.9585,1985,NA
24877,"T","IAB",-0.502828394416884,"C",27.4361,1968,NA
24878,"T","IAB",-0.212907007548831,"C",5.0633,1971,NA
24879,"T","IAB",-0.321627527624351,"C",8.9892,1971,NA
24880,"T","IAB",2.10646408739559,"M",6.2238,1999,NA
24881,"T","IAB",-0.560812671790494,"C",14.3141,1981,NA
24882,"T","U",2.10646408739559,"M",0.5546,1990,NA
24883,"P","U",0.294455419470262,"D",17.0298,1993,NA
24884,"P","U",2.10646408739559,"M",103.1895,2001,NA
24885,"P","U",0.294455419470262,"D",85.3564,1993,NA
24886,"T","IAB",-0.0679463141148041,"D",5.7072,1993,NA
24887,"T","U",-0.0679463141148041,"C",22.4097,1967,NA
24888,"P","U",2.10646408739559,"M",74.1918,1999,NA
24889,"P","U",0.113254552677729,"D",3.5894,1996,NA
24890,"P","U",2.10646408739559,"M",45.0697,1999,NA
24891,"P","U",-0.430348047699871,"C",22.0516,1996,NA
24892,"P","U",0.113254552677729,"D",22.4942,1996,NA
24893,"T","U",0.294455419470262,"D",22.8659,1971,NA
24894,"T","U",-0.321627527624351,"C",22.4359,1979,NA
24895,"T","U",-0.212907007548831,"D",15.9327,1971,NA
24896,"T","U",0.113254552677729,"D",3.1804,1985,NA
24897,"P","U",2.10646408739559,"M",0.8853,1992,NA
24898,"T","U",0.113254552677729,"D",3.8621,1985,NA
24899,"T","IAB",-0.430348047699871,"C",44.3299,1964,NA
24900,"T","U",2.10646408739559,"M",92.156,1990,NA
